ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
51244	272543		S	6	1	1425964	67.0	2010	42	17.86	41.58
72929	609263		S	3	1	66973	69.0	2006	50	4.0	16.93
16719	298875		D	5	1	94857	62.95	2010	87	31.98	21.99
35782	132836		D	5	1	681881	66.67	2009	96	76.35	16.34
83629	877199		S	10	1	6828868	60.32	2012	15	99.41	75.27
9204	157147		D	0	0	1594158	39.95	2005	21	14.47	24.99
84500	1633866		S	1	0	208229	59.99	2014	18	0.0	36.39
41210	117475		S	4	1	1585385	65.33	2003	37	0.0	34.37
7599	421761		D	0	0	1168971	107.2	2006	45	111.63	50.17
56701	538886		S	41	1	919790	55.75	2013	76	44.78	32.98
50657	431067		S	4	1	2914076	117.5	2007	18	86.86	92.0
37967	560994		S	10	1	955511	81.8	2006	33	82.93	250.1
69120	914255		S	6	1	35623	69.95	2014	29	0.0	61.69
18892	134884		D	3	1	300817	40.0	2010	29	28.93	36.09
29696	192417		D	2	1	741619	48.95	2004	121	28.8	11.95
11277	651853		D	4	1	537673	99.99	2009	25	49.99	65.63
5534	111909		D	13	1	7961	66.56	2011	128	97.74	29.98
78728	674577		S	3	1	865923	25.0	1997	77	45.45	4.96
61273	869779		S	2	1	258110	40.0	2014	40	23.5	27.3
49458	609779		S	3	1	1387721	39.99	2008	30	4.73	12.72
48297	111961		S	10	1	690419	48.99	2011	38	0.0	44.51
25444	106269		D	2	1	400268	99.0	2006	73	79.53	11.7
23735	51109		D	5	1	110204	43.98	2010	76	40.98	79.13
7192	261397		D	1	0	1931660	87.0	2002	25	33.84	37.99
71526	644508		S	2	1	174861	141.65	2012	23	0.0	0.0
16122	56100		D	3	1	1945953	199.95	2003	30	92.64	31.38
66547	115650		S	2	1	2501917	125.65	2003	31	164.45	18.99
82935	660973		S	2	1	494021	44.95	2012	32	29.73	30.41
81087	556536		S	2	1	48904	19.95	2012	72	8.49	15.56
76492	54835		S	5	1	1418012	97.29	2000	82	0.0	13.98
2383	906100		D	0	0	4303961	64.8	1995	18	54.13	6.76
63694	177515		S	2	1	821648	182.95	2004	42	0.0	77.99
69479	249903		S	7	1	31732	250.95	2007	107	52.36	67.99
52875	416513		S	9	1	1108415	138.75	2006	61	81.99	17.94
23302	293636		D	2	1	1021267	56.04	2010	24	33.06	7.99
71729	685270		S	1	0	114358	25.0	2013	46	39.51	7.99
23117	607726		D	5	1	506398	119.2	2007	35	99.36	52.99
67743	154213		S	5	1	426302	50.0	1995	62	0.0	23.99
54200	196253		S	0	0	346812	37.5	2004	26	29.86	25.95
36306	880315		S	13	1	925166	150.95	2012	21	144.39	121.88
18341	245256		D	1	0	637086	122.95	2004	25	192.48	80.57
57968	913937		S	3	1	2549404	44.95	2007	29	19.21	26.97
81569	135637		S	2	1	192667	41.95	2008	21	14.58	20.49
35859	572028		D	1	0	343075	92.95	2006	47	41.35	38.99
84314	664419		S	18	1	105886	107.0	2013	49	78.49	101.75
62814	144400		S	5	1	3708053	89.6	2002	25	38.52	46.55
31794	639310		D	1	0	221813	53.95	2008	20	0.0	0.0
64205	919068		S	5	1	4003139	48.95	2004	27	23.53	23.64
410	867983		D	4	1	482306	127.6	1995	33	47.54	28.18
6870	57019		D	9	1	43549	167.2	2007	107	76.18	41.33
18073	218095		D	3	1	2516405	45.0	2004	29	28.25	5.98
28292	55187		D	5	1	1891930	114.2	2006	57	123.99	23.98
15696	594660		D	1	0	100073	184.95	2011	43	103.64	48.99
9415	56108		D	10	1	101906	77.4	2011	149	41.79	60.44
60328	542517		S	5	1	1615109	134.0	2013	15	48.34	51.98
21233	145681		D	2	1	276220	153.2	2008	33	77.58	8.99
69232	539014		S	4	1	57174	89.95	2013	79	18.36	39.19
72622	148627		S	12	1	211524	288.95	2008	74	38.65	73.98
70463	864412		S	1	0	153397	48.95	2013	26	0.0	33.24
50942	836172		S	3	1	2071369	229.95	2004	31	43.94	10.41
56309	120278		S	5	1	945707	80.0	2009	17	81.85	48.99
25102	574407		D	1	0	61975	110.49	2011	84	115.41	76.29
16698	2345791		D	0	0	996197	45.0	1991	18	32.15	52.87
1391	2386774		D	0	0	1679846	117.0	1994	29	0.0	43.99
53067	613154		S	2	1	400658	63.0	1995	127	35.44	9.06
78161	661767		S	2	1	841656	52.95	2013	21	40.63	34.12
64843	533709		S	9	1	27365	140.0	2012	58	33.76	58.48
26191	261981		D	3	1	1330838	159.95	2005	14	0.0	0.0
58987	1549929		S	0	0	629045	57.95	2013	15	0.0	45.54
79083	133365		S	7	1	39493	139.33	2011	56	38.95	38.13
39404	2608720		S	2	1	1941067	60.0	1998	19	9.16	40.68
51861	162844		S	1	0	25224	49.99	2010	71	29.49	27.87
74722	628922		S	5	1	1608374	88.95	2003	21	54.74	69.78
19101	633755		D	4	1	27481	90.0	2013	52	50.1	69.68
24164	614922		D	10	1	1418142	51.95	2007	46	22.71	13.41
21735	313915		D	2	1	1962045	71.2	2004	47	28.21	44.25
19236	907556		D	1	0	4472630	148.0	2000	18	119.63	104.19
30638	279403		D	2	1	2959507	44.95	2007	18	47.68	33.49
54744	169847		S	3	1	592275	91.95	2008	69	87.1	13.51
71568	617765		S	3	1	635335	10.45	1997	39	93.95	22.54
34190	626982		D	2	1	2492597	58.95	2009	35	60.58	58.95
83573	714744		S	3	1	65621	52.0	2001	32	34.99	43.98
23025	574352		D	1	0	1198381	41.63	2001	21	35.15	41.55
39578	293233		S	2	1	1193656	44.99	2004	90	0.0	5.71
80085	631620		S	7	1	622795	62.6	2009	28	0.0	0.0
663	624296		D	12	1	598504	268.95	2011	22	35.0	46.94
58774	587769		S	1	0	16190	34.95	2012	20	0.0	0.0
23532	149549		D	1	0	3035018	42.95	2002	24	0.0	35.53
43701	635551		S	12	1	1026677	115.27	2013	17	69.33	188.91
19752	529654		D	1	0	14155	18.95	2009	39	63.93	14.53
69887	2405247		S	0	0	76926	39.95	1988	65	0.0	21.49
27183	833140		D	0	0	5313407	104.25	1993	12	35.74	26.91
79423	120608		S	6	1	781292	123.0	2009	27	33.99	26.82
63509	1688591		S	4	1	1146444	44.99	2009	37	4.0	10.75
69933	435262		S	8	1	299619	82.95	2012	24	13.67	41.02
85042	1782681		S	2	1	760820	63.95	2012	32	24.85	40.31
44631	877505		S	5	1	405713	151.33	2013	27	27.06	35.49
75654	608275		S	6	1	457584	21.99	2009	80	8.48	6.97
32984	914498		D	3	1	445472	40.21	1986	44	27.84	40.23
77359	591109		S	3	1	336468	131.95	2013	21	40.48	63.99
19179	847921		D	4	1	6734177	47.0	1997	13	29.1	38.99
19391	1854646		D	1	0	1942341	90.0	2007	32	140.72	78.74
81165	2158867		S	2	1	879906	65.9	2008	16	108.29	267.53
27283	1772704		D	4	1	305310	313.95	2011	17	130.46	310.19
29088	3828570		D	1	0	1979886	49.99	2011	29	0.0	26.48
33246	897695		D	1	0	2302087	45.99	2003	12	44.89	673.13
4808	53404		D	2	1	2660602	187.95	2007	23	115.45	93.95
3896	826793		D	0	0	684046	39.95	2001	50	26.99	38.76
4023	2335683		D	1	0	3856391	124.25	1988	29	158.99	45.74
20229	456665		D	7	1	91468	283.95	2010	51	174.21	109.94
63148	176732		S	5	1	559221	334.95	2002	44	0.0	129.89
24995	904456		D	1	0	1756631	86.67	1996	20	23.98	71.31
25762	613848		D	3	1	8125	80.75	2013	158	49.74	23.99
63540	547291		S	3	1	513748	49.95	2008	44	37.71	35.96
6911	53511		D	7	1	1250186	107.2	2008	50	69.75	11.4
55893	2256395		S	5	1	2295405	172.04	2009	40	149.89	84.31
76268	661113		S	2	1	930235	47.95	2011	28	37.25	39.12
44060	699125		S	6	1	5397077	49.91	2007	17	167.7	49.21
57236	391814		S	1	0	340965	45.99	2010	53	26.58	9.39
56951	641566		S	2	1	535848	67.95	2008	28	83.57	22.69
49487	914854		S	3	1	520589	99.33	2013	30	109.72	83.77
7096	522117		D	9	1	17077	285.95	2012	123	111.95	81.97
63828	131630		S	3	1	3281465	109.8	2002	35	96.46	6.98
628	904581		D	0	0	3540672	24.95	1995	15	303.98	52.41
15349	213084		D	3	1	1534352	100.0	2004	23	68.41	7.23
63237	531818		S	3	1	465768	106.99	2012	41	65.98	67.98
24353	131665		D	0	0	1008207	109.0	2005	30	24.43	15.82
78970	874947		S	6	1	991707	172.0	2014	24	120.95	108.98
49935	532062		S	2	1	1837757	124.95	2009	32	82.23	38.98
45817	2502240		S	3	1	720016	79.95	1996	21	87.12	49.04
27232	874640		D	2	1	2018043	42.6	2000	21	46.65	11.98
19488	105885		D	16	1	252483	145.0	2004	74	145.58	28.84
59371	2105379		S	4	1	73475	38.0	2014	30	39.99	35.37
26176	628526		D	1	0	3420986	139.95	2010	11	128.88	56.91
46972	625239		S	4	1	555008	76.95	2011	40	51.39	60.98
30558	199207		D	1	0	289855	78.95	2006	29	97.05	109.87
32969	366199		D	1	0	2798883	145.0	2000	22	62.95	18.98
23390	60605		D	10	1	1037773	155.2	2005	35	44.21	4.96
76080	918319		S	2	1	2112711	57.0	1995	27	12.37	8.99
73842	191487		S	3	1	9854	45.0	1996	70	0.0	23.62
83465	525402		S	5	1	35843	230.0	2008	99	85.23	63.98
50458	141636		S	3	1	1270392	0.0	2003	35	42.06	34.49
68637	863735		S	2	1	648815	49.99	2009	37	28.33	29.99
24509	895974		D	0	0	4166229	68.0	2004	15	43.99	8.74
10419	2171980		D	1	0	824078	32.95	2006	20	28.37	21.89
65369	541568		S	2	1	877855	34.95	2010	21	20.94	18.13
35653	133293		D	2	1	167090	140.8	2010	54	71.99	48.77
80826	800624		S	2	1	706516	50.0	2006	28	36.93	34.83
282	111079		D	10	1	445830	79.13	2008	34	143.39	20.16
21361	529066		D	6	1	44783	111.95	2012	84	28.37	21.93
75898	875185		S	2	1	159089	59.95	2010	19	89.98	50.47
28343	114792		D	7	1	1811691	126.7	2002	26	49.65	21.08
15434	264502		D	4	1	2267778	59.95	2003	33	79.99	6.65
18302	530114		D	2	1	502921	61.95	2008	35	44.56	28.68
71893	922568		S	0	0	267131	19.99	2007	71	34.98	11.94
19429	112839		D	6	1	1305644	77.95	2005	32	29.59	14.99
62742	903691		S	2	1	222617	46.99	2013	26	26.45	27.05
4993	124007		D	5	1	386026	79.95	2000	52	144.98	23.83
50417	116149		S	1	0	539567	49.95	2007	46	32.98	29.86
79163	864256		S	2	1	204656	87.4	2012	33	16.44	30.95
23006	905590		D	1	0	2040207	53.95	1996	23	68.85	47.09
59898	114739		S	0	0	1350894	73.47	2001	88	4.74	23.37
20622	121181		D	6	1	274771	180.4	2010	55	82.98	31.98
43853	650528		S	7	1	788501	139.87	2012	24	64.75	98.58
23443	613631		D	1	0	1765432	109.95	2009	50	52.47	10.35
76799	623338		S	1	0	524574	93.75	2010	37	0.0	56.91
4220	260428		D	2	1	676022	49.0	2008	54	38.99	13.99
71367	217316		S	9	1	239511	55.0	2008	27	25.96	26.25
36879	115198		S	5	1	736747	45.33	2001	15	0.0	0.0
6153	118249		D	11	1	26266	161.4	2011	70	111.42	126.81
35350	608400		D	4	1	3116750	91.0	2007	24	27.03	19.97
19625	421858		D	1	0	282408	152.8	2010	48	131.42	71.35
53180	183260		S	6	1	275374	73.95	2005	28	86.67	61.99
53812	262640		S	4	1	1231228	35.95	2003	48	40.23	13.97
28273	52502		D	7	1	401245	298.95	2007	64	168.44	25.99
7432	879002		D	3	1	5013463	0.0	2009	15	70.0	0.0
42285	243850		S	20	1	685689	57.95	2010	35	11.63	8.99
72402	692433		S	9	1	3373096	161.95	2002	27	43.98	16.93
55393	612999		S	0	0	103228	24.84	2004	232	61.7	13.98
66740	227328		S	2	1	1825189	81.95	1996	39	0.0	37.39
50775	50544		S	7	1	230944	108.4	2007	112	117.34	19.18
14082	54023		D	5	1	424099	137.2	2008	88	68.98	9.23
9158	52860		D	8	1	805517	129.95	2004	57	93.98	13.32
22826	545631		D	3	1	55542	122.95	2012	99	63.58	34.95
84373	104542		S	2	1	1331607	29.95	1998	66	17.24	8.64
23905	550308		D	6	1	886193	146.25	2006	41	65.98	40.98
42353	256195		S	17	1	492791	85.0	2001	40	11.14	26.76
31045	52187		D	2	1	668562	45.98	2007	46	143.99	45.98
67341	107112		S	2	1	580395	66.11	2001	96	6.37	46.53
54270	789320		S	2	1	4063973	259.0	2004	19	127.62	34.32
5949	183732		D	9	1	219884	0.0	2007	28	91.49	33.98
63884	543956		S	5	1	93909	55.95	2012	42	33.49	33.16
65493	113712		S	9	1	942653	99.0	1999	35	98.92	19.96
46577	864524		S	3	1	550875	60.0	2014	16	43.59	33.97
45693	867151		S	9	1	53788	59.4	2014	38	44.97	49.69
76376	633865		S	4	1	484662	108.99	2012	16	50.24	63.58
5228	57271		D	1	0	1903108	95.8	2007	45	54.5	13.99
27156	177080		D	6	1	234312	143.95	2003	67	127.38	18.95
40276	627326		S	2	1	844910	90.0	2005	30	23.84	34.22
15429	264630		D	2	1	4012761	78.0	2005	13	56.74	53.33
46017	2576574		S	1	0	373350	155.0	1989	19	63.93	113.4
29832	301430		D	0	0	390396	99.0	2011	15	108.83	69.27
29094	192461		D	2	1	1730557	75.95	2006	9	0.0	0.0
53191	635703		S	1	0	13836	86.0	2012	52	0.0	0.0
10126	120106		D	4	1	608804	157.6	2009	21	89.99	94.57
54336	106848		S	2	1	991085	37.0	2011	37	30.42	21.99
68722	626527		S	2	1	223409	64.95	1997	39	17.41	50.43
33853	142182		D	7	1	31658	81.98	2011	112	69.94	102.09
18008	704961		D	3	1	867492	131.25	2003	22	208.7	48.99
64447	117197		S	4	1	375026	65.4	2005	44	19.99	86.17
11213	193643		D	5	1	181499	121.95	2009	45	48.74	12.28
79523	144742		S	1	0	718003	129.33	2004	41	143.21	8.99
10138	646425		D	3	1	293730	146.4	2009	19	103.83	70.84
13052	533505		D	9	1	40098	135.25	2010	97	113.0	17.99
59571	863357		S	2	1	676416	19.95	2006	25	0.0	0.0
23447	110599		D	7	1	43390	48.45	2010	125	66.49	48.17
34264	286077		D	1	0	148357	113.4	2010	77	51.94	9.99
52323	737596		S	6	1	1492707	105.0	2007	16	152.89	66.07
58358	1522803		S	2	1	7459306	37.95	2008	17	45.98	117.31
12990	697810		D	6	1	784210	34.94	2011	18	0.0	49.48
56874	1587791		S	2	1	306035	74.99	2008	37	0.0	43.97
1108	767600		D	5	1	1149102	92.95	2009	25	79.59	22.59
81735	53429		S	10	1	2029211	184.38	2006	25	244.6	18.99
15878	115859		D	3	1	895751	26.95	2003	29	24.48	20.12
52881	544890		S	4	1	239583	48.95	2010	42	14.94	38.84
25033	492152		D	2	1	429191	148.95	2012	41	75.56	64.99
38479	144084		S	1	0	945387	123.0	1999	28	4.0	37.99
18558	106702		D	23	1	561044	71.0	2009	52	0.0	33.99
71577	646421		S	7	1	294390	58.0	2009	30	0.0	0.0
68834	623499		S	1	0	431198	57.0	2009	23	0.0	0.0
35190	108871		D	2	1	4632791	88.4	2004	29	125.74	6.98
22984	53881		D	9	1	176338	31.98	2009	75	72.38	23.99
61322	550479		S	4	1	431637	278.25	2013	72	53.05	77.25
58744	144076		S	4	1	650797	95.0	1997	31	73.06	283.93
673	540418		D	2	1	187991	114.0	2012	56	61.97	76.98
78374	284961		S	4	1	55216	45.0	2001	78	5.54	12.34
5857	624311		D	2	1	9693	85.0	2011	36	98.08	51.98
37232	877665		S	2	1	704882	105.0	2002	7	26.97	36.94
47814	895255		S	4	1	2220432	190.4	2002	35	53.98	39.71
21210	230627		D	1	0	1013218	59.95	1998	45	49.99	15.19
59704	50594		S	6	1	2248269	149.35	2002	58	168.12	43.94
55866	682131		S	7	1	2133621	29.0	2005	16	39.35	108.88
82866	172376		S	0	0	192548	51.5	2008	26	0.0	35.29
27971	2788129		D	0	0	2381056	68.0	1985	21	0.0	50.51
664	192109		D	1	0	459921	23.94	2002	54	56.02	27.77
53372	60515		S	6	1	2415348	20.0	2003	29	81.91	19.9
66466	147853		S	3	1	1343284	173.95	2002	41	49.86	11.97
62119	2653105		S	4	1	1116681	139.16	1993	68	8.28	38.94
60651	873608		S	0	0	583599	57.0	1999	37	73.93	15.89
5492	540678		D	12	1	7620	193.4	2013	131	77.77	33.98
57664	289838		S	2	1	74715	39.95	2004	83	31.47	22.94
461	177340		D	3	1	2517981	86.95	2000	43	39.21	18.94
83737	545772		S	2	1	279325	64.0	2012	39	27.98	48.41
66045	555913		S	2	1	713583	65.95	2013	51	31.86	51.06
61371	532508		S	2	1	1735989	49.95	2010	8	49.46	41.44
76822	145212		S	12	1	58285	280.6	2008	38	48.98	83.98
28510	162951		D	4	1	359871	74.05	2010	32	60.6	126.83
21766	60532		D	3	1	494802	380.95	2000	46	158.98	46.77
45799	152222		S	2	1	1720473	129.0	2005	19	135.47	52.13
80229	533855		S	6	1	355779	61.95	2011	34	0.0	37.62
83731	542338		S	3	1	71080	59.99	2005	70	27.68	35.54
8190	254119		D	3	1	38820	357.95	2010	62	205.01	38.99
30489	60857		D	1	0	1347605	116.95	2006	39	131.62	17.94
27821	3049575		D	1	0	1650592	132.95	2001	28	110.26	63.99
52049	608276		S	7	1	2106088	33.91	2010	18	50.58	13.5
47156	635371		S	2	1	244664	75.0	2002	17	52.96	67.47
71798	243892		S	11	1	147349	48.95	2011	18	4.99	43.14
3289	252020		D	1	0	2482025	125.95	2007	44	3.99	4.99
74751	563611		S	9	1	14678	82.0	2012	112	37.33	37.99
8486	275830		D	0	0	2652441	39.0	2004	15	5.94	136.95
2540	2403224		D	0	0	3822381	24.95	1980	24	0.0	9.98
68598	865079		S	2	1	153866	55.13	2009	39	12.99	38.98
49550	556172		S	2	1	2516647	55.0	2009	20	30.46	71.86
21038	2691479		D	0	0	3149429	37.95	2005	17	22.26	20.2
72060	545705		S	2	1	50151	71.99	2012	29	16.98	23.39
25193	527857		D	21	1	480203	44.95	2011	31	42.05	9.79
70625	869603		S	2	1	134771	74.99	2015	20	48.94	53.96
62777	127204		S	3	1	256296	94.95	2009	65	45.49	94.65
28522	2043091		D	2	1	2065257	69.95	2009	18	69.04	98.29
29072	614523		D	3	1	553387	70.95	2008	56	34.88	32.97
81396	673212		S	1	0	361542	23.99	2013	86	4.15	15.39
1296	182875		D	6	1	1302137	157.95	2003	37	40.37	42.29
27057	663603		D	23	1	66347	43.52	2013	45	55.49	46.63
57966	602389		S	3	1	1544643	40.0	2003	26	13.89	6.88
81499	200070		S	3	1	237325	82.95	2004	19	58.99	69.14
52472	112342		S	1	0	566685	171.25	2008	32	88.99	67.99
4664	120372		D	9	1	363827	229.6	2008	44	63.98	56.75
63048	620839		S	3	1	56241	79.95	2007	49	45.13	55.23
60234	109301		S	2	1	36523	92.62	2007	52	15.54	73.97
68789	539437		S	4	1	98951	35.4	2013	42	14.15	28.27
62495	1437589		S	2	1	73855	50.0	2014	29	21.18	25.35
51709	288939		S	14	1	1039692	229.95	2007	25	10.24	95.58
79263	127558		S	3	1	280314	105.95	2009	52	30.06	68.42
12278	889620		D	3	1	9044767	91.95	2002	15	42.4	63.25
22816	613536		D	4	1	587228	191.95	2008	65	58.05	40.95
832	554060		D	7	1	1408201	147.53	2009	13	53.98	147.53
62938	661050		S	1	0	697561	40.0	2012	18	21.39	35.9
62453	642049		S	1	0	21510	39.99	2013	47	23.95	23.97
4268	143534		D	0	0	1459099	43.0	2011	32	30.19	23.98
24083	628775		D	0	0	268228	48.0	2009	42	137.31	23.99
51329	1492031		S	3	1	2856171	120.0	2008	17	88.37	54.13
64887	194052		S	1	0	163565	58.0	2006	29	42.54	44.99
2631	869371		D	0	0	4633788	0.0	2013	11	14.91	16.97
24361	285268		D	5	1	818731	36.14	2005	43	53.99	33.97
15788	2378365		D	1	0	1131400	70.82	1981	75	18.98	43.85
23334	528449		D	2	1	1617101	74.99	2009	34	59.54	56.84
34467	525353		D	5	1	35736	142.95	2012	91	57.19	42.51
21321	386696		D	5	1	4468516	24.95	2006	38	105.98	4.94
1763	553360		D	2	1	6266507	78.0	1987	24	95.84	44.95
55724	903946		S	0	0	512260	49.95	2009	21	45.0	34.81
83020	708213		S	1	0	339368	92.36	2004	47	0.0	34.98
56124	606783		S	5	1	622016	51.95	2008	38	48.63	99.95
1639	3469967		D	1	0	2507259	72.95	1995	18	0.0	27.98
76566	614533		S	0	0	563837	125.75	2005	79	10.45	122.5
18130	577405		D	0	0	519901	56.95	2009	36	22.14	20.11
19721	115629		D	3	1	493704	157.33	2003	49	98.94	69.13
23364	907589		D	0	0	4134018	189.0	1986	16	46.41	126.0
7721	873478		D	4	1	652468	110.2	1996	42	107.49	42.49
8623	680456		D	0	0	1280952	23.4	1987	20	47.95	63.27
67936	148168		S	4	1	1509971	178.95	2003	76	133.19	8.88
76357	905243		S	3	1	151515	59.95	2014	25	43.99	31.99
64927	877117		S	4	1	4074705	56.6	2003	120	55.89	4.24
37953	534065		S	21	1	791011	72.33	1993	25	0.0	40.98
14452	2376486		D	6	1	4715225	87.0	1985	31	88.63	35.34
11706	2618770		D	1	0	1105343	18.95	1994	36	29.71	6.97
51997	630577		S	3	1	802929	204.0	2012	50	46.58	11.43
14766	60274		D	1	0	2878634	113.33	2005	25	64.22	11.94
70090	874169		S	3	1	325218	42.2	2003	27	125.14	60.89
8033	126511		D	5	1	104717	49.95	2004	68	22.97	11.41
55713	433339		S	3	1	1817780	178.0	2006	47	75.4	23.98
22019	545193		D	2	1	6956	146.9	2013	63	84.57	83.94
79102	247939		S	2	1	948228	69.0	2008	29	36.94	46.16
58983	51503		S	6	1	109261	114.0	2005	90	122.9	31.67
43656	631682		S	3	1	37333	56.99	2008	38	40.98	56.99
78052	264850		S	4	1	1154934	31.95	2005	79	4.0	9.89
67649	249865		S	5	1	155610	137.95	2006	30	39.33	54.97
21704	346434		D	9	1	1082358	134.95	2010	25	120.17	57.9
84986	117386		S	8	1	352037	54.0	2008	30	0.0	0.0
24519	544333		D	4	1	102029	146.95	2013	46	101.28	103.05
8369	54880		D	8	1	835976	393.95	2009	64	144.34	16.08
31721	53305		D	7	1	654976	271.95	2010	62	133.99	41.49
37732	2098847		S	8	1	726217	53.28	2013	26	33.59	53.28
74508	527734		S	4	1	38633	89.99	2012	161	52.87	56.81
18869	532855		D	28	1	1112540	53.25	2012	61	47.04	11.96
59006	611732		S	3	1	381102	37.95	2014	12	30.73	29.78
3095	823944		D	1	0	4788260	30.0	1996	19	17.49	4.72
69722	2550518		S	9	1	3643227	77.0	1993	18	202.99	114.95
82664	906394		S	2	1	7237521	80.0	1999	19	70.2	32.88
65114	243957		S	4	1	67052	126.95	2011	33	37.79	61.37
28591	60780		D	1	0	2540197	67.95	2002	32	43.99	12.95
18407	534531		D	7	1	30569	134.99	2012	149	22.19	17.36
77996	120022		S	1	0	751108	70.0	2009	25	0.0	49.01
47705	563619		S	9	1	7718	66.75	2012	94	34.48	32.98
27722	56780		D	1	0	726842	300.95	2006	57	91.22	28.77
68775	244232		S	9	1	79315	38.95	2012	61	21.07	26.83
52937	677173		S	6	1	346537	29.95	2006	58	28.98	30.0
4381	154408		D	6	1	521087	41.2	2002	175	63.99	13.78
39487	2703407		S	2	1	2079614	42.84	2004	29	5.28	32.98
71089	528842		S	3	1	102498	12.99	2009	61	11.77	25.14
2604	3549140		D	0	0	6281345	39.06	1991	13	0.0	61.39
5411	871965		D	2	1	2290936	13.99	2010	18	34.36	14.98
31059	616443		D	7	1	12041	290.2	2013	92	68.42	123.97
51343	164896		S	2	1	1477495	160.0	1999	17	63.61	86.75
32110	53792		D	4	1	93204	24.0	2002	86	22.99	12.95
35135	52356		D	9	1	14909	128.99	2010	90	111.63	50.67
46712	1822494		S	4	1	516977	341.5	2014	20	92.99	272.09
11393	867979		D	0	0	256797	79.0	1997	35	71.9	45.26
17335	911296		D	5	1	3178704	34.0	2002	18	22.74	26.0
51311	116332		S	11	1	738623	187.13	2010	27	100.06	134.84
22057	120649		D	1	0	1865593	114.0	2008	36	100.98	19.98
67813	530163		S	8	1	737349	114.8	2007	41	75.52	90.65
56541	119101		S	1	0	384057	39.99	2009	43	38.77	29.69
25430	914890		D	1	0	1268493	90.0	2000	28	37.46	47.69
39213	2313962		S	0	0	727182	149.0	1995	18	5.49	114.11
4955	146385		D	12	1	3988	279.0	2011	370	149.99	58.49
69753	60478		S	5	1	1924109	134.75	2002	44	7.12	17.98
59701	533040		S	2	1	21755	31.95	2012	38	11.56	21.01
75131	117724		S	2	1	638955	29.99	2005	126	24.99	7.83
32585	165749		D	2	1	1448531	55.0	2003	20	48.04	38.99
26590	505639		D	5	1	56838	52.99	2010	111	41.98	13.91
68591	613660		S	4	1	346950	74.95	2007	69	5.89	23.98
83792	542766		S	0	0	20975	50.0	2012	27	19.71	27.53
28353	249838		D	2	1	2577482	163.95	2006	28	75.08	45.15
58184	657610		S	3	1	1528285	64.99	2007	29	21.98	33.98
45277	1455967		S	5	1	374485	126.0	2015	29	125.49	90.22
68912	919364		S	2	1	1198357	75.0	1999	37	54.21	12.21
9808	132558		D	7	1	634190	136.2	2008	31	50.39	103.99
51689	51976		S	6	1	1714057	8.98	2006	69	88.99	8.98
52802	3062697		S	2	1	1486848	55.0	2002	18	36.1	47.89
54327	3470328		S	4	1	5429758	134.0	2001	22	0.0	93.23
12265	2471534		D	2	1	6046130	40.95	1996	16	0.0	32.48
52604	56012		S	8	1	1188914	114.93	2010	23	52.79	125.55
24184	759460		D	2	1	2849556	49.95	2000	22	38.63	43.53
30838	646185		D	1	0	665715	99.0	2002	26	86.93	66.43
82691	155109		S	3	1	91241	217.95	1996	81	4.52	26.33
37998	742547		S	5	1	235962	126.67	2010	18	80.78	34.52
14719	115942		D	7	1	1242461	139.4	2004	32	114.1	22.81
15213	539263		D	9	1	124321	245.8	2012	61	145.91	32.43
54161	596245		S	6	1	865044	149.95	2002	18	57.64	96.55
2712	145185		D	5	1	369540	59.99	2005	47	35.37	28.99
74769	439819		S	3	1	65755	64.0	2012	82	37.11	28.99
27201	540688		D	0	0	425689	39.8	2011	77	16.99	8.49
77303	101552		S	1	0	108402	125.5	2002	82	6.81	23.95
4794	56512		D	4	1	1662709	106.95	2004	71	112.46	16.73
78946	711021		S	10	1	575883	81.33	2000	20	30.87	13.34
14155	248970		D	4	1	988663	127.95	2007	27	71.75	141.5
77936	2602463		S	2	1	702984	44.99	1995	30	20.89	40.63
28932	609481		D	4	1	4199948	55.95	2003	15	32.01	75.47
54765	2016497		S	61	1	1073586	72.5	2012	40	64.53	75.47
